,file_name,vizwiz_url,id,text_detected
5857,VizWiz_test_00005857.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005857.jpg,37038,True
5858,VizWiz_test_00005858.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005858.jpg,37039,True
5859,VizWiz_test_00005859.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005859.jpg,37040,True
5860,VizWiz_test_00005860.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005860.jpg,37041,True
5861,VizWiz_test_00005861.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005861.jpg,37042,True
5862,VizWiz_test_00005862.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005862.jpg,37043,True
5863,VizWiz_test_00005863.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005863.jpg,37044,True
5864,VizWiz_test_00005864.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005864.jpg,37045,True
5865,VizWiz_test_00005865.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005865.jpg,37046,True
5866,VizWiz_test_00005866.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005866.jpg,37047,False
5867,VizWiz_test_00005867.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005867.jpg,37048,False
5868,VizWiz_test_00005868.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005868.jpg,37049,False
5869,VizWiz_test_00005869.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005869.jpg,37050,True
5870,VizWiz_test_00005870.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005870.jpg,37051,False
5871,VizWiz_test_00005871.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005871.jpg,37052,False
5872,VizWiz_test_00005872.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005872.jpg,37053,True
5873,VizWiz_test_00005873.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005873.jpg,37054,True
5874,VizWiz_test_00005874.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005874.jpg,37055,False
5875,VizWiz_test_00005875.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005875.jpg,37056,True
5876,VizWiz_test_00005876.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005876.jpg,37057,True
5877,VizWiz_test_00005877.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005877.jpg,37058,False
5878,VizWiz_test_00005878.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005878.jpg,37059,True
5879,VizWiz_test_00005879.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005879.jpg,37060,False
5880,VizWiz_test_00005880.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005880.jpg,37061,False
5881,VizWiz_test_00005881.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005881.jpg,37062,False
5882,VizWiz_test_00005882.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005882.jpg,37063,False
5883,VizWiz_test_00005883.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005883.jpg,37064,False
5884,VizWiz_test_00005884.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005884.jpg,37065,False
5885,VizWiz_test_00005885.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005885.jpg,37066,True
5886,VizWiz_test_00005886.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005886.jpg,37067,False
5887,VizWiz_test_00005887.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005887.jpg,37068,False
5888,VizWiz_test_00005888.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005888.jpg,37069,True
5889,VizWiz_test_00005889.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005889.jpg,37070,True
5890,VizWiz_test_00005890.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005890.jpg,37071,False
5891,VizWiz_test_00005891.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005891.jpg,37072,True
5892,VizWiz_test_00005892.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005892.jpg,37073,False
5893,VizWiz_test_00005893.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005893.jpg,37074,True
5894,VizWiz_test_00005894.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005894.jpg,37075,True
5895,VizWiz_test_00005895.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005895.jpg,37076,True
5896,VizWiz_test_00005896.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005896.jpg,37077,True
5897,VizWiz_test_00005897.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005897.jpg,37078,False
5898,VizWiz_test_00005898.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005898.jpg,37079,False
5899,VizWiz_test_00005899.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005899.jpg,37080,False
5900,VizWiz_test_00005900.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005900.jpg,37081,True
5901,VizWiz_test_00005901.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005901.jpg,37082,True
5902,VizWiz_test_00005902.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005902.jpg,37083,False
5903,VizWiz_test_00005903.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005903.jpg,37084,False
5904,VizWiz_test_00005904.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005904.jpg,37085,True
5905,VizWiz_test_00005905.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005905.jpg,37086,True
5906,VizWiz_test_00005906.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005906.jpg,37087,False
5907,VizWiz_test_00005907.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005907.jpg,37088,False
5908,VizWiz_test_00005908.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005908.jpg,37089,True
5909,VizWiz_test_00005909.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005909.jpg,37090,True
5910,VizWiz_test_00005910.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005910.jpg,37091,False
5911,VizWiz_test_00005911.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005911.jpg,37092,True
5912,VizWiz_test_00005912.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005912.jpg,37093,False
5913,VizWiz_test_00005913.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005913.jpg,37094,True
5914,VizWiz_test_00005914.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005914.jpg,37095,True
5915,VizWiz_test_00005915.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005915.jpg,37096,False
5916,VizWiz_test_00005916.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005916.jpg,37097,True
5917,VizWiz_test_00005917.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005917.jpg,37098,True
5918,VizWiz_test_00005918.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005918.jpg,37099,False
5919,VizWiz_test_00005919.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005919.jpg,37100,True
5920,VizWiz_test_00005920.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005920.jpg,37101,False
5921,VizWiz_test_00005921.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005921.jpg,37102,False
5922,VizWiz_test_00005922.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005922.jpg,37103,True
5923,VizWiz_test_00005923.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005923.jpg,37104,True
5924,VizWiz_test_00005924.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005924.jpg,37105,True
5925,VizWiz_test_00005925.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005925.jpg,37106,False
5926,VizWiz_test_00005926.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005926.jpg,37107,True
5927,VizWiz_test_00005927.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005927.jpg,37108,True
5928,VizWiz_test_00005928.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005928.jpg,37109,True
5929,VizWiz_test_00005929.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005929.jpg,37110,False
5930,VizWiz_test_00005930.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005930.jpg,37111,True
5931,VizWiz_test_00005931.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005931.jpg,37112,True
5932,VizWiz_test_00005932.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005932.jpg,37113,True
5933,VizWiz_test_00005933.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005933.jpg,37114,False
5934,VizWiz_test_00005934.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005934.jpg,37115,True
5935,VizWiz_test_00005935.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005935.jpg,37116,True
5936,VizWiz_test_00005936.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005936.jpg,37117,True
5937,VizWiz_test_00005937.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005937.jpg,37118,True
5938,VizWiz_test_00005938.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005938.jpg,37119,False
5939,VizWiz_test_00005939.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005939.jpg,37120,True
5940,VizWiz_test_00005940.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005940.jpg,37121,True
5941,VizWiz_test_00005941.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005941.jpg,37122,False
5942,VizWiz_test_00005942.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005942.jpg,37123,True
5943,VizWiz_test_00005943.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005943.jpg,37124,True
5944,VizWiz_test_00005944.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005944.jpg,37125,True
5945,VizWiz_test_00005945.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005945.jpg,37126,True
5946,VizWiz_test_00005946.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005946.jpg,37127,True
5947,VizWiz_test_00005947.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005947.jpg,37128,True
5948,VizWiz_test_00005948.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005948.jpg,37129,True
5949,VizWiz_test_00005949.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005949.jpg,37130,True
5950,VizWiz_test_00005950.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005950.jpg,37131,False
5951,VizWiz_test_00005951.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005951.jpg,37132,False
5952,VizWiz_test_00005952.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005952.jpg,37133,True
5953,VizWiz_test_00005953.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005953.jpg,37134,True
5954,VizWiz_test_00005954.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005954.jpg,37135,True
5955,VizWiz_test_00005955.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005955.jpg,37136,True
5956,VizWiz_test_00005956.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005956.jpg,37137,False
5957,VizWiz_test_00005957.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005957.jpg,37138,True
5958,VizWiz_test_00005958.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005958.jpg,37139,True
5959,VizWiz_test_00005959.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005959.jpg,37140,False
5960,VizWiz_test_00005960.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005960.jpg,37141,False
5961,VizWiz_test_00005961.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005961.jpg,37142,True
5962,VizWiz_test_00005962.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005962.jpg,37143,True
5963,VizWiz_test_00005963.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005963.jpg,37144,True
5964,VizWiz_test_00005964.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005964.jpg,37145,True
5965,VizWiz_test_00005965.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005965.jpg,37146,False
5966,VizWiz_test_00005966.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005966.jpg,37147,True
5967,VizWiz_test_00005967.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005967.jpg,37148,True
5968,VizWiz_test_00005968.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005968.jpg,37149,True
5969,VizWiz_test_00005969.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005969.jpg,37150,True
5970,VizWiz_test_00005970.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005970.jpg,37151,False
5971,VizWiz_test_00005971.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005971.jpg,37152,True
5972,VizWiz_test_00005972.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005972.jpg,37153,False
5973,VizWiz_test_00005973.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005973.jpg,37154,True
5974,VizWiz_test_00005974.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005974.jpg,37155,True
5975,VizWiz_test_00005975.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005975.jpg,37156,False
5976,VizWiz_test_00005976.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005976.jpg,37157,True
5977,VizWiz_test_00005977.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005977.jpg,37158,False
5978,VizWiz_test_00005978.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005978.jpg,37159,True
5979,VizWiz_test_00005979.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005979.jpg,37160,True
5980,VizWiz_test_00005980.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005980.jpg,37161,True
5981,VizWiz_test_00005981.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005981.jpg,37162,True
5982,VizWiz_test_00005982.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005982.jpg,37163,False
5983,VizWiz_test_00005983.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005983.jpg,37164,False
5984,VizWiz_test_00005984.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005984.jpg,37165,False
5985,VizWiz_test_00005985.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005985.jpg,37166,True
5986,VizWiz_test_00005986.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005986.jpg,37167,True
5987,VizWiz_test_00005987.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005987.jpg,37168,True
5988,VizWiz_test_00005988.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005988.jpg,37169,False
5989,VizWiz_test_00005989.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005989.jpg,37170,False
5990,VizWiz_test_00005990.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005990.jpg,37171,True
5991,VizWiz_test_00005991.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005991.jpg,37172,False
5992,VizWiz_test_00005992.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005992.jpg,37173,True
5993,VizWiz_test_00005993.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005993.jpg,37174,False
5994,VizWiz_test_00005994.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005994.jpg,37175,False
5995,VizWiz_test_00005995.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005995.jpg,37176,False
5996,VizWiz_test_00005996.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005996.jpg,37177,False
5997,VizWiz_test_00005997.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005997.jpg,37178,True
5998,VizWiz_test_00005998.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005998.jpg,37179,False
5999,VizWiz_test_00005999.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005999.jpg,37180,True
6000,VizWiz_test_00006000.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006000.jpg,37181,False
6001,VizWiz_test_00006001.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006001.jpg,37182,True
6002,VizWiz_test_00006002.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006002.jpg,37183,True
6003,VizWiz_test_00006003.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006003.jpg,37184,True
6004,VizWiz_test_00006004.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006004.jpg,37185,True
6005,VizWiz_test_00006005.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006005.jpg,37186,False
6006,VizWiz_test_00006006.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006006.jpg,37187,False
6007,VizWiz_test_00006007.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006007.jpg,37188,True
6008,VizWiz_test_00006008.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006008.jpg,37189,True
6009,VizWiz_test_00006009.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006009.jpg,37190,True
6010,VizWiz_test_00006010.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006010.jpg,37191,True
6011,VizWiz_test_00006011.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006011.jpg,37192,True
6012,VizWiz_test_00006012.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006012.jpg,37193,True
6013,VizWiz_test_00006013.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006013.jpg,37194,True
6014,VizWiz_test_00006014.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006014.jpg,37195,True
6015,VizWiz_test_00006015.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006015.jpg,37196,True
6016,VizWiz_test_00006016.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006016.jpg,37197,False
6017,VizWiz_test_00006017.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006017.jpg,37198,True
6018,VizWiz_test_00006018.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006018.jpg,37199,True
6019,VizWiz_test_00006019.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00006019.jpg,37200,True
